Epoch Cutoff,# Hidden,Learning Rate,10 Run Avg. Validation Accuracy,10 Run Avg. Testing Accuracy
100,68,0.9500000000000001,18.929502,16.78909
100,59,0.73,36.44909,35.063995
100,85,0.51,69.37337,66.95604
100,69,0.9500000000000001,15.456919,13.294378
100,74,0.53,74.908615,70.951584
100,65,0.73,26.396866,23.962158
100,96,0.13,97.12793,94.385086
100,81,0.5700000000000001,62.010445,59.348915
100,54,0.89,20.522194,18.024485
100,71,0.45,86.42298,82.91041
100,82,0.25,91.48825,88.592094
100,62,0.65,53.44648,52.376183
100,58,0.97,16.579634,14.435168
100,63,0.63,58.06789,54.234833
100,66,0.55,73.10705,69.70506
100,60,0.7100000000000001,44.38642,42.331665
100,52,0.97,16.187988,13.978853
100,72,0.43,85.79635,82.15916
100,76,0.39,87.20627,85.00835
100,95,0.06999999999999999,98.66841,96.7724
100,61,0.6900000000000001,28.694515,26.672232
100,87,0.09,98.53786,96.47746
100,86,0.11,97.18015,95.24207
100,70,0.47000000000000003,82.06266,78.45854
100,73,0.41000000000000003,83.13316,80.24486
100,68,0.97,17.989555,15.843071
100,67,0.79,20.05222,18.402893
100,80,0.29000000000000004,89.29504,87.473564
100,64,0.63,51.409924,49.604893
100,88,0.11,96.99739,94.73011
100,84,0.23,91.827675,89.6216
100,83,0.25,91.04438,87.76293
100,75,0.41000000000000003,85.45692,83.8453
100,69,0.97,13.263705,11.057317
100,97,0.23,91.85378,88.7201
100,65,0.75,36.109657,34.37396
100,89,0.05,98.74674,96.78909
100,85,0.53,73.13316,71.36894
100,59,0.75,31.096603,29.148579
100,90,0.03,98.77285,96.82805
100,77,0.35000000000000003,86.91907,84.190315
100,78,0.33,89.29503,85.7596
100,81,0.59,65.53525,61.85309
100,93,0.05,98.66841,96.76683
100,54,0.91,19.216711,17.17863
100,91,0.01,98.66841,96.87813
100,79,0.31,89.34726,87.56818
100,74,0.55,73.26371,70.951584
100,52,0.99,17.467361,15.520311
100,76,0.41000000000000003,84.59529,81.474686
100,58,0.99,12.402087,10.300499
100,68,0.99,15.248041,13.016138
100,62,0.67,37.5718,35.0473
100,67,0.81,26.579632,24.485252
100,71,0.47000000000000003,82.950386,79.39344
100,60,0.73,30.70496,28.569836
100,63,0.65,53.472588,50.957146
100,61,0.7100000000000001,28.746735,26.343906
100,66,0.5700000000000001,61.253258,58.224823
100,69,0.99,17.78068,15.765162
100,65,0.77,26.05744,23.528103
100,72,0.45,83.759796,80.634384
100,82,0.27,91.0966,89.170845
100,96,0.15000000000000002,96.29243,92.70451
100,73,0.43,81.77546,80.31163
100,85,0.55,65.87468,63.928772
100,70,0.49,79.477806,76.77796
100,64,0.65,38.59008,35.804115
100,97,0.25,91.48825,88.58653
100,86,0.13,96.292435,93.29994
100,87,0.11,97.258484,95.09738
100,59,0.77,37.362926,35.319977
100,81,0.61,55.822456,53.600445
100,95,0.09,98.66841,96.6277
100,80,0.31,91.070496,87.735115
100,75,0.43,79.97389,77.84085
100,54,0.93,16.91906,15.247635
100,84,0.25,91.0966,88.81469
100,67,0.8300000000000001,23.994778,22.253756
100,83,0.27,92.32376,88.93712
100,88,0.13,96.05744,93.2276
100,76,0.43,83.028725,80.19477
100,78,0.35000000000000003,89.89556,87.06177
100,77,0.37,87.65013,84.240395
100,89,0.06999999999999999,98.51176,96.63884
100,65,0.79,23.942556,20.99054
100,62,0.6900000000000001,41.671017,39.309963
100,60,0.75,30.208878,27.690594
100,90,0.05,98.72063,96.76127
100,79,0.33,86.71018,84.27379
100,74,0.5700000000000001,66.65797,63.8286
100,63,0.67,41.40992,40.155815
100,61,0.73,27.91123,25.56483
100,108,0.01,98.59007,96.922646
100,93,0.06999999999999999,98.72063,96.867004
100,66,0.59,64.88251,62.459656
100,71,0.49,84.281975,81.00168
100,91,0.03,98.69451,96.83918
100,109,0.01,98.69452,96.816925
100,85,0.5700000000000001,59.1906,57.82415
100,92,0.01,98.53786,96.70561
100,72,0.47000000000000003,80.5483,78.798
100,81,0.63,47.911232,45.075127
100,67,0.85,20.02611,17.93545
100,98,0.01,98.59008,96.83361
100,97,0.27,90.20888,87.34557
100,59,0.79,22.53264,20.333889
100,64,0.67,50.02611,47.09516
100,54,0.9500000000000001,15.378589,13.155258
100,73,0.45,84.8564,82.54313
100,70,0.51,80.02611,78.03561
100,82,0.29000000000000004,87.54569,85.737335
100,65,0.81,25.221933,22.97162
100,76,0.45,85.03916,82.01447
100,86,0.15000000000000002,95.50914,93.22204
100,87,0.13,96.89296,94.1458
100,75,0.45,83.31593,79.961044
100,96,0.17,95.378586,92.57095
100,80,0.33,87.0235,85.03061
100,60,0.77,24.020885,22.15359
100,62,0.7100000000000001,37.336815,34.7468
100,84,0.27,90.46997,87.71286
100,95,0.11,97.232376,95.297714
100,83,0.29000000000000004,89.477806,87.87424
100,61,0.75,28.720627,25.915415
100,88,0.15000000000000002,95.97912,92.85475
100,78,0.37,85.06528,82.58208
100,63,0.6900000000000001,37.441254,36.722313
100,77,0.39,83.65536,81.574844
100,85,0.59,59.503918,57.540344
100,66,0.61,52.610962,49.93322
100,108,0.03,98.642296,96.88926
100,81,0.65,50.000004,48.247078
100,79,0.35000000000000003,87.72847,85.37006
100,74,0.59,57.258484,55.69282
100,71,0.51,79.2167,76.51641
100,67,0.87,27.754568,24.986088
100,109,0.03,98.825066,96.82805
100,89,0.09,98.53786,96.62215
100,54,0.97,17.676239,15.731775
100,90,0.06999999999999999,98.72063,96.744576
100,59,0.81,20.02611,17.89093
100,65,0.8300000000000001,22.114882,20.211462
100,76,0.47000000000000003,78.14621,73.71175
100,64,0.6900000000000001,49.373363,47.57374
100,97,0.29000000000000004,89.63447,86.61659
100,91,0.05,98.72063,96.73901
100,72,0.49,72.63708,69.7162
100,93,0.09,98.825066,96.6778
100,70,0.53,74.15144,71.61937
100,73,0.47000000000000003,81.98433,79.93878
100,92,0.03,98.74674,96.74458
100,60,0.79,26.135773,24.273792
100,62,0.73,39.164494,36.53311
100,98,0.03,98.74674,96.744576
100,75,0.47000000000000003,86.7624,83.78408
100,61,0.77,29.216711,27.757374
100,67,0.89,22.715405,20.907068
100,85,0.61,58.381203,55.7596
100,82,0.31,90.46997,87.57374
100,86,0.17,95.1436,92.888145
100,63,0.7100000000000001,30.339428,28.119085
100,80,0.35000000000000003,87.88511,84.82471
100,65,0.85,23.994778,22.186977
100,81,0.67,45.24804,43.40012
100,87,0.15000000000000002,96.18799,93.416794
100,54,0.99,16.91906,14.696716
100,78,0.39,84.986946,82.42626
100,66,0.63,65.848564,62.459656
100,96,0.19,94.77807,91.969955
100,84,0.29000000000000004,89.84334,86.77239
100,76,0.49,76.109665,73.60045
100,108,0.05,98.85118,96.794655
100,83,0.31,90.57442,87.089584
100,59,0.8300000000000001,22.193209,20.333889
100,77,0.41000000000000003,83.629234,81.62492
100,88,0.17,95.19582,92.22593
100,71,0.53,71.48826,70.23372
100,109,0.05,98.69452,96.74458
100,64,0.7100000000000001,35.535248,33.561485
100,95,0.13,96.44908,93.895386
100,74,0.61,61.12271,58.925987
100,97,0.31,87.806786,84.440735
100,79,0.37,86.03133,83.35003
100,89,0.11,97.31071,95.319984
100,72,0.51,75.77023,71.18531
100,67,0.91,16.892948,14.735669
100,90,0.09,98.72063,96.63328
100,65,0.87,22.19321,20.217028
100,70,0.55,69.71279,67.18976
100,60,0.81,33.289818,31.385641
100,73,0.49,77.232376,75.52588
100,91,0.06999999999999999,98.69452,96.80023
100,62,0.75,27.389032,25.247635
100,61,0.79,33.603134,31.068445
100,93,0.11,97.12794,95.07513
100,85,0.63,42.584858,40.623264
100,81,0.6900000000000001,23.13316,20.868114
100,63,0.73,32.637074,30.21703
100,92,0.05,98.825066,96.76683
100,76,0.51,72.6893,70.34502
100,75,0.49,78.929504,76.80022
100,59,0.85,20.65274,18.497494
100,66,0.65,47.362923,45.542572
100,82,0.33,88.09399,85.375626
100,80,0.37,85.53524,82.83806
100,86,0.19,93.10705,91.202
100,108,0.06999999999999999,98.85118,96.861435
100,67,0.93,14.882505,12.943794
100,64,0.73,40.522194,39.387867
100,78,0.41000000000000003,84.255875,82.11464
100,98,0.05,98.72063,96.811356
100,109,0.06999999999999999,98.85118,96.85587
100,65,0.89,16.240208,14.090149
100,87,0.17,94.28198,91.33556
100,71,0.55,73.86423,70.712296
100,77,0.43,86.05744,82.59877
100,83,0.33,86.60575,83.75069
100,84,0.31,89.37337,87.14525
100,94,0.01,98.59007,96.800224
100,97,0.33,88.98171,85.882034
100,74,0.63,56.005226,53.183086
100,60,0.8300000000000001,28.98172,26.60545
100,96,0.21000000000000002,92.74151,89.99443
100,79,0.39,84.464745,82.83806
100,72,0.53,76.60574,73.67835
100,61,0.81,20.966059,18.519756
100,81,0.7100000000000001,29.34726,26.989426
100,88,0.19,94.30809,91.32443
100,62,0.77,33.55091,32.153587
100,85,0.65,38.825066,37.607124
100,95,0.15000000000000002,95.50914,93.23317
100,70,0.5700000000000001,76.42297,73.76739
100,73,0.51,72.767624,69.63273
100,76,0.53,74.17755,71.73066
100,89,0.13,96.57963,94.01224
100,63,0.75,21.096605,18.775736
100,90,0.11,97.597916,95.180855
100,67,0.9500000000000001,16.631853,14.490817
100,65,0.91,16.05744,13.683917
100,59,0.87,20.522194,18.25821
100,91,0.09,98.66841,96.63328
100,66,0.67,31.958225,30.172512
100,75,0.51,78.433426,75.559265
100,93,0.13,96.52742,94.307175
100,64,0.75,23.681461,21.71397
100,108,0.09,98.77285,96.661095
100,92,0.06999999999999999,98.56397,96.7891
100,109,0.09,98.6423,96.7724
100,80,0.39,87.597916,84.902626
100,71,0.5700000000000001,71.40992,68.213684
100,60,0.85,20.078327,17.924316
100,82,0.35000000000000003,88.01567,84.68002
100,81,0.73,32.663185,30.395102
100,78,0.43,84.64752,81.76405
100,85,0.67,46.997387,45.737343
100,86,0.21000000000000002,92.48042,90.278244
100,97,0.35000000000000003,85.6658,83.989975
100,61,0.8300000000000001,19.086163,17.056202
100,77,0.45,81.64491,78.15248
100,76,0.55,70.469986,68.914856
100,87,0.19,95.61357,91.36894
100,65,0.93,15.874674,13.767389
100,62,0.79,20.887728,18.703394
100,74,0.65,39.477806,38.041176
100,67,0.97,13.524805,11.424596
100,83,0.35000000000000003,86.501305,82.9438
100,84,0.33,89.86945,87.356705
100,72,0.55,74.96083,71.897606
100,98,0.06999999999999999,98.61619,96.867004
100,70,0.59,66.39687,64.7468
100,63,0.77,29.242819,27.751806
100,94,0.03,98.72063,96.88369
100,79,0.41000000000000003,86.762405,83.55036
100,59,0.89,19.451694,16.978298
100,73,0.53,72.74151,71.00724
100,88,0.21000000000000002,93.83812,90.80133
100,96,0.23,93.15926,89.94435
100,95,0.17,95.50914,92.34835
100,66,0.6900000000000001,52.454315,50.946022
100,89,0.15000000000000002,95.926895,93.49471
100,64,0.77,38.87728,35.442406
100,90,0.13,96.057434,93.98442
100,65,0.9500000000000001,18.720629,17.0729
100,75,0.53,70.96605,69.154144
100,81,0.75,30.443867,28.742346
100,108,0.11,96.94517,95.20312
100,85,0.6900000000000001,38.355095,36.68336
100,91,0.11,97.597916,95.119644
100,60,0.87,18.120104,16.510849
100,109,0.11,97.441246,95.16416
100,67,0.99,14.412532,12.303839
100,76,0.5700000000000001,68.459526,65.687256
100,61,0.85,14.255875,12.214802
100,93,0.15000000000000002,95.95299,92.87146
100,97,0.37,86.031334,83.98442
100,71,0.59,60.704956,59.042847
100,80,0.41000000000000003,85.561356,81.88648
100,92,0.09,98.825066,96.75014
100,62,0.81,21.20104,19.243183
100,78,0.45,84.62141,81.58042
100,77,0.47000000000000003,82.71541,80.77907
100,82,0.37,85.30026,83.31107
100,63,0.79,18.825062,16.577627
100,59,0.91,17.310703,15.219809
100,74,0.67,34.751957,33.383415
100,86,0.23,91.462135,89.087364
100,72,0.5700000000000001,65.58747,63.26656
100,70,0.61,56.08355,52.676685
100,84,0.35000000000000003,88.720634,85.069565
100,87,0.21000000000000002,93.42037,91.00724
100,83,0.37,88.04177,84.001114
100,65,0.97,16.05744,14.084584
100,73,0.55,64.047,61.3133
100,79,0.43,83.68147,81.702835
100,66,0.7100000000000001,26.762402,24.94157
100,81,0.77,21.044384,18.775738
100,64,0.79,18.302872,16.065664
100,76,0.59,55.117485,52.54313
100,94,0.05,98.642296,96.739006
100,85,0.7100000000000001,30.391644,28.04118
100,88,0.23,91.462135,89.76627
100,98,0.09,98.74674,96.67778
100,60,0.89,17.049608,14.841402
100,61,0.87,16.68407,14.418474
100,75,0.55,74.8564,71.16305
100,108,0.13,96.005226,93.74513
100,107,0.01,98.642296,96.933784
100,97,0.39,83.15927,81.5025
100,109,0.13,97.127945,94.91374
100,96,0.25,91.618805,88.50306
100,95,0.19,93.785904,91.22983
100,89,0.17,94.93472,91.886475
100,90,0.15000000000000002,95.63968,93.41681
100,62,0.8300000000000001,15.169713,13.177516
100,59,0.93,16.240208,14.106842
100,91,0.13,96.370766,94.0345
100,71,0.61,61.357704,59.48247
100,63,0.81,21.409924,19.543682
100,65,0.99,14.229764,11.992208
100,80,0.43,81.48826,78.736786
100,93,0.17,94.75196,91.79188
100,78,0.47000000000000003,81.906006,81.09627
100,77,0.49,81.48825,77.29549
100,74,0.6900000000000001,32.924282,30.517529
100,72,0.59,58.06789,56.17696
100,81,0.79,17.232376,15.531441
100,92,0.11,97.49348,95.10852
100,70,0.63,51.070496,48.04674
100,82,0.39,84.80418,81.90874
100,76,0.61,55.221935,53.589314
100,85,0.73,26.318539,23.88425
100,86,0.25,92.741516,89.838615
100,66,0.73,28.224545,26.466333
100,73,0.5700000000000001,72.088776,69.44908
100,64,0.81,27.389034,24.696718
100,84,0.37,87.78067,83.338905
100,60,0.91,16.892948,14.718974
100,94,0.06999999999999999,98.59007,96.68336
100,83,0.39,84.647514,82.387314
100,87,0.23,93.289825,90.16138
100,61,0.89,17.80679,15.670561
100,79,0.45,83.05483,79.348915
100,97,0.41000000000000003,79.53003,77.12854
100,107,0.03,98.825066,96.81135
100,109,0.15000000000000002,96.08354,92.86589
100,108,0.15000000000000002,95.87467,92.97719
100,62,0.85,18.563969,16.755703
100,59,0.9500000000000001,13.368144,11.37451
100,75,0.5700000000000001,70.02611,68.42515
100,63,0.8300000000000001,17.728458,15.58709
100,98,0.11,97.232376,94.78019
100,88,0.25,90.23499,87.18419
100,71,0.63,58.563965,55.681694
100,81,0.81,13.5770235,11.402336
100,76,0.63,51.27937,48.998333
100,96,0.27,90.49608,87.57373
100,90,0.17,94.621414,91.76405
100,95,0.21000000000000002,92.92428,90.0946
100,89,0.19,94.77806,92.020035
100,85,0.75,29.295038,27.11185
100,72,0.61,57.859,54.212574
100,91,0.15000000000000002,94.986946,92.47078
100,74,0.7100000000000001,35.35248,33.37785
100,70,0.65,56.03133,53.472454
100,78,0.49,81.80156,78.174736
100,60,0.93,14.647517,12.854754
100,77,0.51,76.214096,74.41292
100,80,0.45,86.08354,83.15526
100,66,0.75,36.214104,35.136337
100,64,0.8300000000000001,25.326368,23.90651
100,94,0.09,98.69452,96.544235
100,61,0.91,21.044386,19.376738
100,105,0.01,98.72063,96.822495
100,93,0.19,95.06527,91.73067
100,82,0.41000000000000003,83.13316,81.0128
100,73,0.59,62.924286,60.317192
100,92,0.13,96.31853,93.878685
100,86,0.27,91.253265,88.14691
100,59,0.97,13.394255,11.09627
100,84,0.39,86.37075,84.26823
100,62,0.87,19.268929,16.950472
100,79,0.47000000000000003,83.34204,80.94045
100,97,0.43,82.9765,80.511955
100,83,0.41000000000000003,83.133156,81.14079
100,87,0.25,91.77545,88.94268
100,107,0.05,98.82507,96.783516
100,81,0.8300000000000001,24.72585,23.188646
100,109,0.17,94.5953,91.64162
100,63,0.85,16.240208,13.9565935
100,76,0.65,38.6423,35.926544
100,108,0.17,94.51697,92.20924
100,75,0.59,58.563972,54.579853
100,85,0.77,27.101828,25.687256
100,71,0.65,50.8094,47.712856
100,60,0.9500000000000001,17.023499,14.891485
100,88,0.27,91.27937,88.24708
100,72,0.63,62.84596,60.567608
100,94,0.11,97.49347,94.99721
100,98,0.13,97.04961,94.34614
100,61,0.93,17.415142,15.498053
100,66,0.77,38.276764,36.355034
100,64,0.85,21.671017,19.432384
100,74,0.73,31.174932,29.443516
100,70,0.67,40.5483,38.258205
100,90,0.19,93.91646,90.57317
100,96,0.29000000000000004,88.32899,86.51641
100,77,0.53,69.94778,67.69616
100,89,0.21000000000000002,93.864235,90.95715
100,59,0.99,11.749347,9.688368
100,78,0.51,71.98434,69.17641
100,91,0.17,94.67363,91.95882
100,80,0.47000000000000003,84.96083,82.50418
100,73,0.61,64.69974,62.787983
100,95,0.23,91.77547,89.46022
100,76,0.67,33.968666,31.808573
100,81,0.85,19.738903,18.06344
100,62,0.89,20.365536,18.425152
100,97,0.45,83.75978,81.59711
100,82,0.43,82.271545,79.76072
100,63,0.87,17.075718,14.657763
100,107,0.06999999999999999,98.798965,96.76683
100,93,0.21000000000000002,93.681465,91.60267
100,92,0.15000000000000002,96.214096,93.34446
100,109,0.19,93.75979,90.73455
100,86,0.29000000000000004,87.67624,84.184746
100,71,0.67,26.919062,24.897053
100,108,0.19,94.69974,91.97551
100,79,0.49,77.91123,75.548134
100,105,0.03,98.74674,96.76683
100,84,0.41000000000000003,85.71802,81.09627
100,83,0.43,86.24021,81.90317
100,60,0.97,15.274152,13.027266
100,75,0.61,45.1436,43.01057
100,87,0.27,91.566574,88.56427
100,85,0.79,24.281984,22.136896
100,94,0.13,97.232376,94.54091
100,61,0.9500000000000001,18.276762,16.794657
100,72,0.65,62.21932,59.048412
100,66,0.79,26.553524,23.828602
100,64,0.87,18.720627,16.310516
100,76,0.6900000000000001,32.29765,30.333887
100,81,0.87,16.788511,14.12354
100,70,0.6900000000000001,39.973892,36.58319
100,74,0.75,25.483028,23.027266
100,62,0.91,15.953001,13.8341675
100,88,0.29000000000000004,89.21671,86.93935
100,71,0.6900000000000001,42.323757,39.571507
100,73,0.63,47.362923,45.008347
100,97,0.47000000000000003,81.04439,77.94101
100,77,0.55,56.501305,55.041737
100,78,0.53,74.725845,71.36894
100,80,0.49,76.135765,74.813576
100,63,0.89,16.605745,14.730105
100,90,0.21000000000000002,93.96867,90.93489
100,98,0.15000000000000002,96.29243,93.23873
100,89,0.23,92.4282,89.94991
100,107,0.09,98.82507,96.75571
100,91,0.19,93.65535,90.90151
100,109,0.21000000000000002,92.27154,89.67724
100,60,0.99,15.091383,13.043961
100,99,0.01,98.59007,96.76683
100,108,0.21000000000000002,92.97651,90.027824
100,95,0.25,90.75718,88.69226
100,82,0.45,81.54047,78.798
100,96,0.31,89.24282,85.926544
100,94,0.15000000000000002,96.13578,93.23317
100,79,0.51,70.2872,68.369514
100,86,0.31,88.17232,84.869225
100,61,0.97,17.545692,15.23094
100,76,0.7100000000000001,28.198435,26.12688
100,92,0.17,94.464745,92.136894
100,81,0.89,18.40731,16.288258
100,75,0.63,48.69452,47.851974
100,83,0.45,83.99478,79.97774
100,84,0.43,87.20627,85.18642
100,93,0.23,92.663185,89.66054
100,71,0.7100000000000001,30.287207,28.04118
100,64,0.89,14.54308,12.481914
100,66,0.81,22.140993,19.972178
100,87,0.29000000000000004,89.4256,87.03395
100,105,0.05,98.77284,96.81691
100,72,0.67,44.934727,42.698944
100,62,0.93,17.258488,15.013911
100,70,0.7100000000000001,39.24282,37.60712
100,85,0.81,15.874674,13.734001
100,74,0.77,22.27154,19.961046
100,63,0.91,15.979111,13.494713
100,97,0.49,74.96083,73.505844
100,73,0.65,59.007835,55.475792
100,77,0.5700000000000001,66.65797,64.74123
100,78,0.55,66.52742,64.72453
100,107,0.11,97.415146,95.51475
100,88,0.31,89.50392,86.58876
100,80,0.51,74.67363,71.84196
100,76,0.73,35.691906,33.094048
100,109,0.23,92.53264,90.62883
100,94,0.17,94.830284,92.17585
100,81,0.91,17.023499,14.652199
100,108,0.23,90.36553,88.914856
100,71,0.73,28.590076,26.199223
100,61,0.99,12.610967,10.66778
100,90,0.23,92.79373,89.81636
100,91,0.21000000000000002,92.193214,89.577065
100,98,0.17,94.8564,92.43183
100,89,0.25,90.91383,87.612686
100,82,0.47000000000000003,77.62402,75.16972
100,64,0.91,20.182768,18.269337
100,66,0.8300000000000001,28.146214,26.249304
100,75,0.65,48.12011,46.0601
100,95,0.27,89.03395,86.471886
100,99,0.03,98.61619,96.76127
100,100,0.01,98.48564,96.8503
100,62,0.9500000000000001,17.493473,15.191986
100,79,0.53,79.530014,77.50696
100,86,0.33,87.54569,83.199776
100,96,0.33,85.27415,82.66555
100,83,0.47000000000000003,83.36815,81.257645
100,84,0.45,82.40209,80.946014
100,70,0.73,35.35248,33.244297
100,72,0.6900000000000001,43.968666,40.28937
100,92,0.19,93.65535,91.151924
100,63,0.93,18.067886,16.299389
100,97,0.51,68.22454,67.584854
100,87,0.31,87.88512,85.537
100,93,0.25,90.57442,87.20645
100,74,0.79,19.530025,17.445742
100,71,0.75,26.16188,24.017807
100,85,0.8300000000000001,21.331593,19.298832
100,76,0.75,26.422977,24.629938
100,81,0.93,15.35248,13.400111
100,73,0.67,32.924282,30.595438
100,105,0.06999999999999999,98.798965,96.739006
100,107,0.13,96.39687,94.129105
100,94,0.19,95.013054,92.34835
100,77,0.59,63.812004,61.446857
100,109,0.25,92.11488,89.00947
100,78,0.5700000000000001,61.044384,58.614357
100,108,0.25,91.17493,88.72566
100,80,0.53,77.0235,73.87312
100,88,0.33,87.46736,84.54089
100,64,0.93,18.485638,16.399555
100,66,0.85,17.937336,15.492487
100,63,0.9500000000000001,16.422977,14.212576
100,62,0.97,13.8381195,11.608235
100,90,0.25,91.0966,88.95938
100,75,0.67,31.0705,28.419586
100,71,0.77,22.9765,20.751253
100,91,0.23,92.08877,89.82749
100,82,0.49,76.42298,74.52978
100,101,0.01,98.61619,96.772415
100,70,0.75,27.023499,25.125208
100,76,0.77,31.383814,29.63272
100,79,0.55,64.41252,61.363384
100,72,0.7100000000000001,31.540472,29.332224
100,98,0.19,93.34203,90.75125
100,81,0.9500000000000001,14.281984,12.927099
100,89,0.27,90.41776,88.18587
100,86,0.35000000000000003,86.68407,84.58541
100,97,0.53,66.03133,64.02337
100,83,0.49,74.412544,72.79356
100,95,0.29000000000000004,89.73891,86.5665
100,84,0.47000000000000003,83.603134,80.25598
100,99,0.05,98.72063,96.6611
100,74,0.81,20.522194,18.636616
