Epoch Cutoff,# Hidden,Learning Rate,Validation Accuracy,Testing Accuracy
100,57,0.8300000000000001,11.749348,9.682804
100,67,0.51,78.06789,75.792984
100,62,0.47000000000000003,77.28459,71.396774
100,56,0.7100000000000001,66.579636,64.21814
100,74,0.37,86.16188,80.57874
100,75,0.19,93.21149,91.31886
100,55,0.87,20.365534,18.69783
100,47,0.87,13.5770235,10.907067
100,59,0.63,88.51175,84.808014
100,46,0.93,11.749348,9.682804
100,54,0.85,20.104439,18.252644
100,70,0.33,92.42819,89.25987
100,80,0.17,95.30026,89.87201
100,51,0.8300000000000001,21.671019,18.920424
100,71,0.39,79.63446,74.624374
100,48,0.85,36.553528,34.16806
100,66,0.51,80.15666,78.241516
100,53,0.79,37.336815,33.889816
100,60,0.49,77.0235,72.28714
100,77,0.17,93.73368,92.48748
100,64,0.49,49.608356,46.18809
100,82,0.13,95.30026,93.37785
100,61,0.61,63.185375,58.931553
100,65,0.45,79.112274,79.18754
100,50,0.77,42.558746,43.96216
100,72,0.27,93.47258,90.651085
100,57,0.85,11.749348,9.794101
100,45,0.97,20.104439,16.861435
100,68,0.37,91.12272,86.31052
100,52,0.81,15.143603,13.021703
100,62,0.49,83.81201,80.24485
100,81,0.15000000000000002,93.99478,91.31886
100,49,0.93,37.075718,37.006123
100,69,0.47000000000000003,75.19582,76.627716
100,55,0.89,13.5770235,11.519198
100,63,0.49,68.6684,69.33778
100,73,0.31,86.94517,82.637726
100,78,0.17,93.21149,90.81803
100,79,0.19,96.08355,91.652756
100,58,0.75,20.62663,19.421257
100,56,0.73,65.013054,65.38676
100,83,0.13,97.12794,94.21257
100,47,0.89,20.104439,17.807457
100,84,0.09,98.69452,96.382866
100,48,0.87,20.62663,17.807457
100,46,0.9500000000000001,11.749348,9.682804
100,76,0.23,96.34465,91.819695
100,67,0.53,86.42297,82.30384
100,53,0.81,21.148825,19.365608
100,66,0.53,83.028725,81.30217
100,61,0.63,33.94256,34.78019
100,71,0.41000000000000003,89.295044,82.35949
100,64,0.51,71.80157,66.16583
100,54,0.87,11.749348,9.682804
100,51,0.85,20.104439,18.69783
100,59,0.65,79.63446,73.734
100,57,0.87,19.843342,17.139677
100,74,0.39,88.77284,86.811356
100,75,0.21000000000000002,94.255875,89.48247
100,50,0.79,20.365534,18.809126
100,45,0.99,11.749348,9.682804
100,60,0.51,82.24543,77.51809
100,62,0.51,78.06789,75.51475
100,70,0.35000000000000003,81.723236,76.238174
100,49,0.9500000000000001,18.015667,15.303284
100,52,0.8300000000000001,11.749348,9.682804
100,65,0.47000000000000003,85.90079,85.86533
100,48,0.89,20.62663,18.920424
100,80,0.19,92.95039,89.20423
100,72,0.29000000000000004,93.21149,86.9783
100,77,0.19,96.60574,92.93266
100,55,0.91,27.415144,24.930439
100,53,0.8300000000000001,11.749348,9.682804
100,69,0.49,87.989555,86.53311
100,82,0.15000000000000002,97.12794,94.15693
100,47,0.91,22.19321,19.087368
100,68,0.39,87.46736,80.85699
100,58,0.77,39.686684,37.506954
100,63,0.51,69.190605,66.94491
100,46,0.97,12.010444,9.738453
100,66,0.55,54.308094,56.594322
100,61,0.65,52.741516,50.75125
100,56,0.75,28.720627,26.265999
100,57,0.89,11.749348,9.682804
100,64,0.53,39.94778,37.45131
100,71,0.43,85.11749,84.140236
100,73,0.33,86.42297,85.64274
100,51,0.87,24.543081,20.36728
100,81,0.17,95.561356,91.48581
100,78,0.19,94.77807,90.87368
100,54,0.89,11.749348,9.682804
100,48,0.91,20.62663,18.69783
100,79,0.21000000000000002,93.99478,90.26155
100,50,0.81,19.843342,17.417917
100,59,0.67,75.19582,68.44741
100,67,0.55,74.67363,70.729
100,53,0.85,11.749348,9.682804
100,76,0.25,93.47258,92.209236
100,83,0.15000000000000002,94.51697,92.09794
100,49,0.97,17.232376,15.971063
100,84,0.11,97.38904,95.65943
100,52,0.85,11.749348,9.682804
100,60,0.53,76.501305,75.06956
100,62,0.53,49.086163,46.74457
100,74,0.41000000000000003,86.16188,82.081245
100,57,0.91,54.56919,48.91486
100,69,0.51,83.55091,79.855316
100,61,0.67,49.086163,43.405678
100,75,0.23,94.77807,91.31886
100,66,0.5700000000000001,81.462135,71.28548
100,47,0.93,11.749348,9.682804
100,46,0.99,11.749348,9.682804
100,55,0.93,19.843342,17.195326
100,64,0.55,43.08094,41.457985
100,70,0.37,85.11749,78.853645
100,65,0.49,76.501305,76.51641
100,48,0.93,19.843342,16.527546
100,71,0.45,87.72846,86.75571
100,56,0.77,20.104439,17.473566
100,58,0.79,11.749348,9.682804
100,85,0.01,98.172325,96.494156
100,80,0.21000000000000002,95.03916,91.59711
100,72,0.31,88.250656,85.42014
100,53,0.87,11.749348,9.682804
100,51,0.89,53.263706,49.13745
100,63,0.53,83.81201,80.523094
100,68,0.41000000000000003,84.334206,83.08292
100,77,0.21000000000000002,93.99478,90.81803
100,54,0.91,11.749348,9.794101
100,50,0.8300000000000001,20.365534,18.36394
100,73,0.35000000000000003,91.644905,89.31553
100,82,0.17,96.08355,93.15526
100,49,0.99,19.843342,16.972733
100,57,0.93,19.843342,17.751808
100,59,0.6900000000000001,34.72585,35.336674
100,61,0.6900000000000001,11.749348,9.682804
100,52,0.87,11.749348,9.682804
100,66,0.59,68.40731,71.56371
100,69,0.53,68.14622,64.88592
100,78,0.21000000000000002,95.82246,91.819695
100,67,0.5700000000000001,78.32898,77.1842
100,47,0.9500000000000001,11.749348,9.682804
100,81,0.19,95.03916,92.43183
100,79,0.23,94.255875,90.651085
100,60,0.55,78.32898,78.798
100,53,0.89,11.749348,9.794101
100,62,0.55,80.67885,78.798
100,48,0.9500000000000001,21.671019,19.421257
100,55,0.9500000000000001,11.749348,9.794101
100,76,0.27,79.89556,76.238174
100,71,0.47000000000000003,83.028725,79.29883
100,64,0.5700000000000001,70.49608,68.224815
100,83,0.17,94.77807,92.15359
100,56,0.79,67.62402,65.33111
100,65,0.51,80.67885,74.84696
100,80,0.23,91.644905,89.87201
100,51,0.91,11.749348,9.682804
100,74,0.43,82.767624,77.796326
100,84,0.13,96.86684,94.26823
100,58,0.81,20.62663,18.753477
100,75,0.25,87.20627,84.47412
100,70,0.39,84.334206,85.364494
100,57,0.9500000000000001,29.503918,27.935448
100,50,0.85,11.749348,9.682804
100,73,0.37,94.255875,89.98331
100,54,0.93,11.749348,9.682804
100,61,0.7100000000000001,62.663185,60.21146
100,63,0.55,80.417755,80.022255
100,86,0.01,97.911224,96.494156
100,72,0.33,95.561356,92.48748
100,53,0.91,19.843342,17.36227
100,68,0.43,86.42297,83.08292
100,66,0.61,61.618797,57.818584
100,69,0.55,62.924282,60.4897
100,47,0.97,11.749348,9.682804
100,85,0.03,98.172325,96.6611
100,59,0.7100000000000001,41.514362,40.901505
100,52,0.89,11.749348,9.682804
100,77,0.23,92.95039,89.31553
100,48,0.97,11.749348,9.682804
100,71,0.49,79.89556,76.34947
100,60,0.5700000000000001,82.24543,78.63105
100,55,0.97,11.749348,9.682804
100,57,0.97,11.749348,9.682804
100,67,0.59,87.989555,82.91597
100,82,0.19,91.906006,91.48581
100,62,0.5700000000000001,86.42297,84.41847
100,51,0.93,20.104439,17.640512
100,61,0.73,20.104439,19.143017
100,78,0.23,95.03916,91.87535
100,80,0.25,92.95039,90.98498
100,89,0.01,98.433426,96.6611
100,56,0.81,36.031334,37.785194
100,53,0.93,12.010444,9.794101
100,50,0.87,20.62663,17.529215
100,73,0.39,91.906006,86.811356
100,81,0.21000000000000002,93.21149,90.92933
100,64,0.59,53.263706,52.81024
100,58,0.8300000000000001,20.104439,18.69783
100,79,0.25,91.644905,88.536446
100,54,0.9500000000000001,20.62663,19.03172
100,76,0.29000000000000004,92.68929,90.42849
100,65,0.53,82.24543,79.910965
100,66,0.63,69.97389,64.71897
100,69,0.5700000000000001,68.6684,64.440735
100,74,0.45,71.80157,67.89093
100,47,0.99,11.749348,9.682804
100,70,0.41000000000000003,83.55091,80.85699
100,75,0.27,92.95039,89.92766
100,63,0.5700000000000001,56.396866,52.476345
100,83,0.19,90.86162,91.87535
100,52,0.91,40.208878,37.840847
100,57,0.99,20.887728,18.976072
100,48,0.99,11.749348,9.682804
100,84,0.15000000000000002,96.86684,94.15693
100,59,0.73,75.97911,73.78965
100,71,0.51,79.37337,77.0729
100,68,0.45,90.33943,85.58709
100,53,0.9500000000000001,19.843342,17.807457
100,72,0.35000000000000003,93.73368,90.87368
100,61,0.75,51.69713,53.144127
100,55,0.99,20.887728,19.198666
100,86,0.03,97.911224,96.93935
100,60,0.59,46.99739,46.410686
100,77,0.25,91.12272,88.31385
100,51,0.9500000000000001,11.749348,9.794101
100,73,0.41000000000000003,74.41253,69.226494
100,50,0.89,11.749348,9.682804
100,85,0.05,98.433426,96.71675
100,67,0.61,46.99739,45.57596
100,66,0.65,45.169716,43.405678
100,56,0.8300000000000001,20.365534,19.421257
100,62,0.59,73.89034,74.17919
100,69,0.59,79.37337,75.73734
100,54,0.97,11.749348,9.682804
100,58,0.85,12.271541,10.072343
100,74,0.47000000000000003,92.95039,90.094604
100,64,0.61,68.929504,66.38842
100,82,0.21000000000000002,93.21149,91.87535
100,53,0.97,11.749348,9.682804
100,65,0.55,69.97389,68.169174
100,52,0.93,11.749348,9.682804
100,78,0.25,88.250656,84.36283
100,80,0.27,87.989555,87.03394
100,81,0.23,92.16711,88.70339
100,61,0.77,31.070496,27.879799
100,71,0.53,90.33943,88.8147
100,79,0.27,92.16711,89.37118
100,63,0.59,63.96867,60.21146
100,76,0.31,91.38381,86.08792
100,89,0.03,98.95561,96.8837
100,97,0.01,98.69452,96.8837
100,59,0.75,11.749348,9.682804
100,70,0.43,82.24543,81.19087
100,75,0.29000000000000004,90.60052,88.4808
100,66,0.67,48.30287,43.850864
100,73,0.43,86.94517,86.75571
100,50,0.91,11.749348,9.682804
100,51,0.97,19.321148,16.638842
100,87,0.01,98.69452,96.8837
100,68,0.47000000000000003,78.06789,76.46077
100,83,0.21000000000000002,92.68929,90.038956
100,60,0.61,39.425587,34.891487
100,72,0.37,84.5953,85.69839
100,84,0.17,96.08355,92.87702
100,56,0.85,11.749348,9.682804
100,74,0.49,82.24543,81.079575
100,88,0.01,98.69452,96.549805
100,54,0.99,29.242819,27.712854
100,62,0.61,69.71279,70.00557
100,58,0.87,19.843342,16.972733
100,69,0.61,71.01828,69.83862
100,67,0.63,67.88512,72.0089
100,61,0.79,37.59791,34.613247
100,77,0.27,85.378586,81.6917
100,86,0.05,98.95561,96.494156
100,52,0.9500000000000001,11.749348,9.682804
100,53,0.99,20.887728,19.143017
100,71,0.55,84.8564,82.80467
100,80,0.29000000000000004,90.86162,86.70006
100,64,0.63,81.20105,79.41013
100,81,0.25,93.21149,88.536446
100,95,0.01,98.95561,96.99499
100,85,0.06999999999999999,98.69452,96.71675
100,65,0.5700000000000001,57.70235,53.25543
100,66,0.6900000000000001,19.321148,16.471897
100,63,0.61,76.501305,73.23317
100,59,0.77,11.749348,9.738453
100,73,0.45,85.63969,80.91263
100,82,0.23,96.08355,93.266556
100,50,0.93,20.365534,19.810795
100,97,0.03,98.69452,96.60545
100,51,0.99,11.749348,9.794101
100,78,0.27,91.644905,89.593765
100,70,0.45,79.112274,77.740685
100,76,0.33,77.54569,74.23484
100,79,0.29000000000000004,93.21149,89.98331
100,74,0.51,75.45692,73.8453
100,61,0.81,11.749348,9.682804
100,60,0.63,40.469975,37.785194
100,56,0.87,11.749348,9.682804
100,75,0.31,90.60052,87.14524
100,89,0.05,98.95561,97.32888
100,68,0.49,89.03394,85.69839
100,58,0.89,11.749348,9.682804
100,71,0.5700000000000001,63.707573,59.71063
100,62,0.63,53.785904,54.646637
100,72,0.39,90.33943,87.75737
100,52,0.97,11.749348,9.682804
100,80,0.31,85.11749,83.02727
100,67,0.65,77.806786,72.398445
100,81,0.27,93.47258,89.538124
100,83,0.23,92.95039,86.867
100,87,0.03,98.433426,96.99499
100,69,0.63,30.548304,27.991095
100,66,0.7100000000000001,64.49086,58.430717
100,84,0.19,89.55614,87.53478
100,64,0.65,28.981724,28.046745
100,88,0.03,98.69452,96.99499
100,59,0.79,21.409922,21.3133
100,50,0.9500000000000001,19.843342,18.419588
100,77,0.29000000000000004,89.55614,89.037285
100,61,0.8300000000000001,36.292427,36.839176
100,73,0.47000000000000003,57.70235,55.14747
100,65,0.59,74.151436,70.84029
100,94,0.01,98.433426,96.93935
100,63,0.63,64.75196,67.056206
100,86,0.06999999999999999,99.477806,96.6611
100,74,0.53,74.93473,75.51475
100,97,0.05,98.95561,96.82805
100,85,0.09,98.69452,96.60545
100,93,0.01,98.69452,96.71675
100,79,0.31,90.33943,86.811356
100,56,0.89,19.582245,18.753477
100,95,0.03,98.69452,97.05064
100,71,0.59,58.74674,55.926544
100,60,0.65,30.809399,26.766834
100,70,0.47000000000000003,61.3577,57.4847
100,78,0.29000000000000004,92.42819,91.652756
100,82,0.25,90.33943,87.14524
100,52,0.99,12.010444,9.794101
100,66,0.73,22.976501,23.372286
100,58,0.91,27.415144,24.207012
100,76,0.35000000000000003,80.417755,76.739006
100,59,0.81,11.749348,9.738453
100,91,0.01,98.95561,96.32721
100,68,0.51,78.59008,75.40345
100,62,0.65,79.112274,74.568726
100,81,0.29000000000000004,92.16711,89.92766
100,61,0.85,36.553528,34.891487
100,75,0.33,80.67885,76.627716
100,50,0.97,20.62663,18.586533
100,72,0.41000000000000003,66.05744,64.94157
100,67,0.67,37.59791,37.45131
100,69,0.65,39.425587,34.891487
100,89,0.06999999999999999,98.69452,96.6611
100,64,0.67,64.49086,63.550358
100,74,0.55,76.24021,76.57207
100,80,0.33,83.28982,84.47412
100,83,0.25,92.68929,90.651085
100,65,0.61,61.3577,60.601
100,87,0.05,98.433426,96.43851
100,63,0.65,57.441254,54.813576
100,71,0.61,20.62663,18.36394
100,84,0.21000000000000002,95.82246,92.09794
100,79,0.33,80.417755,78.96494
100,73,0.49,71.54047,67.55704
100,97,0.06999999999999999,98.95561,96.8837
100,77,0.31,89.03394,87.31219
100,56,0.91,20.365534,18.530884
100,66,0.75,11.749348,9.738453
100,59,0.8300000000000001,28.981724,27.991095
100,88,0.05,98.69452,96.93935
100,61,0.87,11.749348,9.794101
100,60,0.67,69.97389,67.1675
100,58,0.93,11.749348,9.682804
100,86,0.09,98.69452,96.549805
100,81,0.31,88.51175,87.70173
100,94,0.03,98.95561,96.8837
100,70,0.49,78.32898,76.627716
100,50,0.99,11.749348,9.682804
100,62,0.67,12.010444,10.5175295
100,85,0.11,97.12794,95.71508
100,64,0.6900000000000001,28.720627,27.100723
100,78,0.31,90.86162,87.70173
100,68,0.53,87.46736,81.80301
100,93,0.03,98.95561,96.7724
100,76,0.37,87.989555,86.867
100,82,0.27,89.55614,88.20256
100,95,0.05,98.433426,96.71675
100,75,0.35000000000000003,83.81201,85.86533
100,59,0.85,38.903393,36.505287
100,92,0.01,98.172325,96.494156
100,67,0.6900000000000001,51.69713,49.13745
100,71,0.63,36.81462,37.39566
100,72,0.43,91.38381,87.31219
100,66,0.77,19.843342,17.918755
100,61,0.89,11.749348,9.682804
100,69,0.67,37.075718,35.336674
100,91,0.03,98.69452,96.82805
100,79,0.35000000000000003,86.42297,83.58375
100,56,0.93,37.85901,35.44797
100,65,0.63,64.75196,63.60601
100,63,0.67,62.40209,58.04118
100,74,0.5700000000000001,82.24543,76.12688
100,97,0.09,98.433426,96.6611
100,89,0.09,98.69452,96.99499
100,60,0.6900000000000001,38.120106,38.452976
100,80,0.35000000000000003,89.81723,87.868675
100,64,0.7100000000000001,37.85901,36.33834
100,73,0.51,72.32376,69.17084
100,81,0.33,89.55614,86.31052
100,58,0.9500000000000001,28.981724,27.434614
100,83,0.27,85.378586,82.69338
100,77,0.33,91.12272,89.76071
100,84,0.23,92.95039,88.035614
100,87,0.06999999999999999,98.69452,96.549805
100,59,0.87,11.749348,9.682804
100,61,0.91,20.887728,18.141348
100,62,0.6900000000000001,20.104439,18.753477
100,88,0.06999999999999999,98.69452,96.6611
100,66,0.79,20.104439,18.475237
100,70,0.51,81.98434,80.523094
100,71,0.65,65.27415,61.60267
100,72,0.45,87.20627,86.31052
100,68,0.55,53.524803,51.30774
100,86,0.11,97.65013,95.492485
100,79,0.37,87.72846,82.637726
100,78,0.33,85.90079,84.140236
100,85,0.13,96.34465,93.15526
100,76,0.39,88.250656,83.80634
100,94,0.05,98.433426,96.99499
100,67,0.7100000000000001,64.75196,62.326096
100,56,0.9500000000000001,20.104439,18.642181
100,64,0.73,20.104439,16.805788
100,90,0.01,98.69452,96.7724
100,82,0.29000000000000004,89.81723,87.03394
100,75,0.37,93.73368,90.094604
100,69,0.6900000000000001,56.919064,55.14747
100,63,0.6900000000000001,37.85901,34.335003
100,59,0.89,26.370758,23.92877
100,93,0.05,98.172325,96.494156
100,65,0.65,37.336815,35.67056
100,81,0.35000000000000003,85.90079,87.47913
100,60,0.7100000000000001,54.308094,49.749584
100,61,0.93,11.749348,9.682804
100,58,0.97,11.749348,9.682804
100,95,0.06999999999999999,98.95561,96.382866
100,92,0.03,98.95561,96.7724
100,66,0.81,11.749348,9.682804
100,91,0.05,99.21671,96.43851
100,74,0.59,65.79635,65.609344
100,71,0.67,58.485638,59.0985
100,73,0.53,61.096607,56.538677
100,80,0.37,92.16711,89.649414
100,62,0.7100000000000001,25.065273,22.98275
100,72,0.47000000000000003,84.5953,83.80634
100,77,0.35000000000000003,86.684074,88.20256
100,89,0.11,98.172325,95.82638
100,64,0.75,11.749348,9.682804
100,83,0.29000000000000004,91.38381,86.14357
100,79,0.39,82.50652,80.57874
100,97,0.11,96.34465,94.435165
100,70,0.53,85.63969,82.47079
100,59,0.91,21.932116,19.254313
100,84,0.25,95.03916,90.42849
100,87,0.09,98.69452,96.8837
100,56,0.97,20.365534,18.475237
100,68,0.5700000000000001,88.77284,85.14191
100,61,0.9500000000000001,20.365534,18.642181
100,88,0.09,98.95561,96.71675
100,67,0.73,75.45692,76.68336
100,66,0.8300000000000001,28.459532,27.15637
100,81,0.37,91.12272,89.37118
100,63,0.7100000000000001,46.475197,44.129105
100,86,0.13,93.21149,91.48581
100,78,0.35000000000000003,86.94517,84.47412
100,76,0.41000000000000003,92.95039,88.36951
100,69,0.7100000000000001,20.104439,17.807457
100,65,0.67,24.281984,22.481915
100,58,0.99,11.749348,9.682804
100,60,0.73,68.929504,64.440735
100,71,0.6900000000000001,29.242819,27.490261
100,75,0.39,89.03394,86.19922
100,85,0.15000000000000002,94.51697,91.04063
100,82,0.31,92.16711,90.53979
100,64,0.77,37.075718,35.39232
100,72,0.49,72.845955,68.725655
100,59,0.93,11.749348,9.682804
100,90,0.03,98.95561,96.82805
100,94,0.06999999999999999,98.69452,96.60545
100,79,0.41000000000000003,91.38381,87.423485
100,61,0.97,11.749348,9.738453
100,62,0.73,66.05744,65.27546
100,93,0.06999999999999999,98.433426,96.99499
100,74,0.61,29.503918,28.324986
100,73,0.55,67.10183,68.94824
100,92,0.05,98.69452,96.60545
100,56,0.99,19.321148,17.36227
100,66,0.85,38.120106,34.835835
100,95,0.09,98.433426,96.32721
100,91,0.06999999999999999,98.95561,96.6611
100,80,0.39,88.77284,84.97496
100,77,0.37,84.073105,84.47412
100,70,0.55,89.03394,84.64107
100,81,0.39,84.334206,83.36115
100,71,0.7100000000000001,20.365534,19.254313
100,68,0.59,47.51958,44.017807
100,83,0.31,89.03394,89.42682
100,89,0.13,97.38904,93.04397
100,59,0.9500000000000001,11.749348,9.738453
100,64,0.79,36.292427,35.169727
100,67,0.75,67.88512,66.72231
100,84,0.27,93.99478,91.31886
100,63,0.73,11.749348,9.794101
100,87,0.11,97.911224,95.60378
100,60,0.75,27.937338,26.265999
100,72,0.51,80.417755,78.798
100,97,0.13,97.12794,95.65943
100,61,0.99,19.843342,18.196995
100,65,0.6900000000000001,38.381203,37.228714
100,69,0.73,20.62663,18.976072
100,88,0.11,97.38904,95.15859
100,76,0.43,92.16711,85.53144
100,79,0.43,77.54569,74.40178
100,78,0.37,83.55091,81.02393
100,75,0.41000000000000003,88.77284,85.42014
100,66,0.87,21.409922,18.308292
100,86,0.15000000000000002,92.16711,90.81803
100,62,0.75,22.976501,20.200335
100,85,0.17,94.51697,92.264885
100,82,0.33,91.38381,89.76071
100,59,0.97,11.749348,9.682804
100,98,0.01,98.95561,97.05064
100,71,0.73,19.843342,17.918755
100,64,0.81,11.749348,9.738453
100,74,0.63,62.14099,59.15415
100,90,0.05,98.69452,96.494156
100,81,0.41000000000000003,79.63446,78.13022
100,73,0.5700000000000001,75.45692,67.27879
100,94,0.09,98.433426,97.05064
100,72,0.53,73.89034,73.45576
100,70,0.5700000000000001,68.14622,67.83528
100,93,0.09,98.172325,96.8837
100,68,0.61,81.462135,75.12521
100,77,0.39,91.644905,88.981636
100,60,0.77,11.749348,9.682804
100,63,0.75,37.075718,33.889816
100,80,0.41000000000000003,78.85117,77.1842
100,92,0.06999999999999999,98.69452,96.43851
100,67,0.77,26.10966,24.874792
100,66,0.89,27.415144,22.815804
100,95,0.11,97.38904,95.38119
100,79,0.45,66.579636,66.11018
100,96,0.01,98.69452,96.82805
100,91,0.09,98.95561,97.05064
100,101,0.01,98.69452,96.82805
100,65,0.7100000000000001,19.582245,17.473566
100,59,0.99,29.765013,26.766834
100,83,0.33,82.24543,83.5281
100,69,0.75,27.154047,25.820812
100,89,0.15000000000000002,95.30026,92.65443
100,84,0.29000000000000004,92.95039,91.48581
100,64,0.8300000000000001,11.749348,9.682804
100,87,0.13,96.34465,93.71174
100,71,0.75,12.010444,9.738453
100,62,0.77,11.749348,9.682804
100,76,0.45,87.20627,86.03228
100,78,0.39,87.72846,85.2532
100,75,0.43,89.81723,85.03061
100,81,0.43,81.723236,80.24485
100,88,0.13,96.08355,94.26823
100,97,0.15000000000000002,98.172325,93.93433
100,72,0.55,81.462135,75.626045
100,86,0.17,96.08355,93.09961
100,66,0.91,29.242819,25.87646
100,85,0.19,96.34465,91.98664
100,82,0.35000000000000003,91.38381,87.75737
100,74,0.65,52.741516,50.695602
100,73,0.59,70.49608,62.437397
100,60,0.79,20.104439,18.475237
100,79,0.47000000000000003,80.67885,78.909294
100,70,0.59,20.62663,18.809126
100,63,0.77,28.459532,27.21202
100,64,0.85,14.882506,18.419588
100,68,0.63,49.608356,45.409016
100,90,0.06999999999999999,98.95561,96.382866
100,98,0.03,98.433426,96.60545
100,67,0.79,29.503918,26.321646
100,71,0.77,11.749348,9.84975
100,65,0.73,48.30287,42.23706
100,101,0.03,99.21671,96.60545
